    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 5.42s
     Running unittests src/lib.rs (target/debug/deps/tensor_chain-0091e7770622d69c)

running 1826 tests
test atomic_io::tests::test_atomic_io_error_display ... ok
test atomic_io::tests::test_atomic_io_error_from_io ... ok
test atomic_io::tests::test_atomic_io_error_into_io_error ... ok
test atomic_io::tests::test_atomic_write_no_parent_error ... ok
test atomic_io::tests::test_atomic_truncate_nonexistent_file ... ok
test atomic_io::tests::test_atomic_write_empty ... ok
test atomic_io::tests::test_atomic_writer_abort ... ok
test atomic_io::tests::test_atomic_write_large_data ... ok
test atomic_io::tests::test_atomic_write_binary_data ... ok
test atomic_io::tests::test_atomic_write_basic ... ok
test atomic_io::tests::test_atomic_write_creates_parent_dirs ... ok
test atomic_io::tests::test_atomic_writer_double_drop_safe ... ok
test atomic_io::tests::test_atomic_write_overwrites ... ok
test atomic_io::tests::test_atomic_writer_new_no_parent_error ... ok
test atomic_io::tests::test_atomic_writer_flush_after_abort ... ok
test atomic_io::tests::test_atomic_truncate ... ok
test atomic_io::tests::test_atomic_writer_commit ... ok
test atomic_io::tests::test_atomic_writer_drop_cleanup ... ok
test atomic_io::tests::test_error_no_parent_dir ... ok
test atomic_io::tests::test_atomic_writer_commit_without_write ... ok
test atomic_io::tests::test_temp_path_with_no_filename ... ok
test atomic_io::tests::test_atomic_writer_flush ... ok
test block::tests::test_block_affected_keys ... ok
test block::tests::test_block_add_signature ... ok
test block::tests::test_block_chain_verification ... ok
test block::tests::test_block_chain_verification_fails_on_wrong_prev_hash ... ok
test block::tests::test_block_compute_tx_root_empty ... ok
test block::tests::test_block_compute_tx_root_with_transactions ... ok
test block::tests::test_block_clone_and_eq ... ok
test block::tests::test_block_hash_deterministic ... ok
test block::tests::test_block_hash_uses_header_hash ... ok
test block::tests::test_block_header_builder_chaining ... ok
test block::tests::test_block_header_clone_and_eq ... ok
test block::tests::test_block_header_debug ... ok
test block::tests::test_block_debug ... ok
test block::tests::test_block_header_with_codes ... ok
test block::tests::test_block_header_hash_includes_embedding_and_codes ... ok
test block::tests::test_block_header_with_dense_embedding ... ok
test block::tests::test_block_header_with_embedding ... ok
test block::tests::test_block_header_with_signature ... ok
test block::tests::test_block_verify_tx_root ... ok
test block::tests::test_block_reject_duplicate_signer ... ok
test block::tests::test_block_verify_tx_root_fails_on_mismatch ... ok
test block::tests::test_genesis_block ... ok
test block::tests::test_merkle_root_empty ... ok
test block::tests::test_merkle_root ... ok
test block::tests::test_merkle_root_odd_number ... ok
test block::tests::test_merkle_root_power_of_two ... ok
test block::tests::test_merkle_root_single_leaf ... ok
test block::tests::test_merkle_root_two_leaves ... ok
test block::tests::test_multiple_signatures ... ok
test atomic_io::tests::test_atomic_writer_creates_nested_dirs ... ok
test block::tests::test_transaction_affected_key ... ok
test block::tests::test_transaction_clone_and_eq ... ok
test block::tests::test_transaction_debug ... ok
test block::tests::test_transaction_delete_affected_key ... ok
test block::tests::test_transaction_embed_affected_key ... ok
test block::tests::test_transaction_hash_deterministic ... ok
test block::tests::test_transaction_hash_different_for_different_tx ... ok
test block::tests::test_transaction_node_create_affected_key ... ok
test block::tests::test_transaction_node_delete_affected_key ... ok
